Scalar Post-Processors
Time,power,element_avg_temperature,element_max_temperature
Latest,2.673501e+06,599.105847,665.547890
Time,p_Pipe1,p_Pipe2,p_Pipe3,u_Pipe1,u_Pipe5,u_Pipe5,hcoeff_Pipe5,Re_Pipe5,T_Pipe5
5.214000,304.410342,173.973568
5.215000,304.410342,173.973568
5.215000,304.410343,173.973558
5.216000,304.410343,173.973558
5.216000,304.410345,173.973548
5.217000,304.410345,173.973548
5.217000,304.410347,173.973538
5.218000,304.410347,173.973538
5.219000,304.410347,173.973538
5.218000,304.410349,173.973519
5.219000,304.410350,173.973519
5.220000,304.410350,173.973519
5.220000,304.410352,173.973510
5.221000,304.410352,173.973510
5.221000,304.410354,173.973499
5.222000,304.410354,173.973499
5.222000,304.410356,173.973487
5.223000,304.410356,173.973487
5.223000,304.410357,173.973477
5.224000,304.410357,173.973477
5.224000,304.410359,173.973466
5.225000,304.410359,173.973466
5.225000,304.410361,173.973456
5.226000,304.410361,173.973456
5.226000,304.410363,173.973446
5.227000,304.410363,173.973446
5.227000,304.410364,173.973436
5.228000,304.410364,173.973436
5.228000,304.410366,173.973426
5.229000,304.410366,173.973426
5.229000,304.410368,173.973415
5.230000,304.410368,173.973415
5.230000,304.410370,173.973405
5.231000,304.410370,173.973405
5.231000,304.410371,173.973395
5.232000,304.410371,173.973395
5.232000,304.410373,173.973385
5.233000,304.410373,173.973385
5.233000,304.410375,173.973375
5.234000,304.410375,173.973375
5.234000,304.410377,173.973364
5.235000,304.410377,173.973364
5.235000,304.410378,173.973354
5.236000,304.410378,173.973354
5.236000,304.410380,173.973344
5.237000,304.410380,173.973344
5.237000,304.410382,173.973334
5.238000,304.410382,173.973334
5.238000,304.410384,173.973324
5.239000,304.410384,173.973324
5.239000,304.410385,173.973313
5.240000,304.410385,173.973313
5.240000,304.410387,173.973303
5.241000,304.410387,173.973303
5.241000,304.410389,173.973293
5.242000,304.410389,173.973293
5.242000,304.410391,173.973283
5.243000,304.410391,173.973283
5.244000,304.410391,173.973283
5.243000,304.410392,173.973264
5.244000,304.410394,173.973264
5.245000,304.410394,173.973264
5.245000,304.410396,173.973255
5.246000,304.410396,173.973255
5.246000,304.410398,173.973244
5.247000,304.410398,173.973244
5.247000,304.410400,173.973232
5.248000,304.410400,173.973232
5.248000,304.410401,173.973222
5.249000,304.410401,173.973222
5.249000,304.410403,173.973211
5.250000,304.410403,173.973211
5.250000,304.410405,173.973201
5.251000,304.410405,173.973201
5.251000,304.410407,173.973191
5.252000,304.410407,173.973191
5.252000,304.410409,173.973181
5.253000,304.410409,173.973181
5.253000,304.410410,173.973170
5.254000,304.410410,173.973170
5.254000,304.410412,173.973160
5.255000,304.410412,173.973160
5.255000,304.410414,173.973150
5.256000,304.410414,173.973150
5.256000,304.410416,173.973140
5.257000,304.410416,173.973140
5.257000,304.410418,173.973130
5.258000,304.410418,173.973130
5.258000,304.410419,173.973119
5.259000,304.410419,173.973119
5.259000,304.410421,173.973109
5.260000,304.410421,173.973109
5.260000,304.410423,173.973099
5.261000,304.410423,173.973099
5.261000,304.410425,173.973089
5.262000,304.410425,173.973089
5.262000,304.410427,173.973079
5.263000,304.410427,173.973079
5.263000,304.410428,173.973068
5.264000,304.410428,173.973068
5.264000,304.410430,173.973058
5.265000,304.410430,173.973058
5.265000,304.410432,173.973048
5.266000,304.410432,173.973048
5.266000,304.410434,173.973038
5.267000,304.410434,173.973038
5.267000,304.410436,173.973027
5.268000,304.410436,173.973027
5.269000,304.410436,173.973027
5.268000,304.410437,173.973009
5.269000,304.410439,173.973009
5.270000,304.410439,173.973009
5.270000,304.410441,173.972999
5.271000,304.410441,173.972999
5.271000,304.410443,173.972988
5.272000,304.410443,173.972988
5.272000,304.410445,173.972977
5.273000,304.410445,173.972977
5.273000,304.410447,173.972966
5.274000,304.410447,173.972966
5.274000,304.410448,173.972956
5.275000,304.410448,173.972956
5.275000,304.410450,173.972946
5.276000,304.410450,173.972946
5.276000,304.410452,173.972936
5.277000,304.410452,173.972936
5.277000,304.410454,173.972925
5.278000,304.410454,173.972925
5.278000,304.410456,173.972915
5.279000,304.410456,173.972915
5.279000,304.410458,173.972905
5.280000,304.410458,173.972905
5.280000,304.410459,173.972895
5.281000,304.410459,173.972895
5.281000,304.410461,173.972885
5.282000,304.410461,173.972885
5.282000,304.410463,173.972874
5.283000,304.410463,173.972874
5.283000,304.410465,173.972864
5.284000,304.410465,173.972864
5.284000,304.410467,173.972854
5.285000,304.410467,173.972854
5.285000,304.410469,173.972844
5.286000,304.410469,173.972844
5.286000,304.410470,173.972833
5.287000,304.410470,173.972833
5.287000,304.410472,173.972823
5.288000,304.410472,173.972823
5.288000,304.410474,173.972813
5.289000,304.410474,173.972813
5.289000,304.410476,173.972803
5.290000,304.410476,173.972803
5.290000,304.410478,173.972793
5.291000,304.410478,173.972793
5.291000,304.410480,173.972782
5.292000,304.410480,173.972782
5.292000,304.410481,173.972772
5.293000,304.410481,173.972772
5.294000,304.410481,173.972772
5.293000,304.410483,173.972753
5.294000,304.410485,173.972753
5.295000,304.410485,173.972753
5.295000,304.410487,173.972744
5.296000,304.410487,173.972744
5.296000,304.410489,173.972733
5.297000,304.410489,173.972733
5.297000,304.410491,173.972722
5.298000,304.410491,173.972722
5.298000,304.410493,173.972711
5.400000,304.410493,173.972711
5.299000,304.410493,173.972711
5.299000,304.410494,173.972701
5.300000,304.410494,173.972701
5.300000,304.410496,173.972690
5.301000,304.410496,173.972690
5.301000,304.410498,173.972680
5.302000,304.410498,173.972680
5.302000,304.410500,173.972670
5.303000,304.410500,173.972670
5.303000,304.410502,173.972660
5.304000,304.410502,173.972660
5.304000,304.410504,173.972649
5.305000,304.410504,173.972649
5.305000,304.410506,173.972639
5.306000,304.410506,173.972639
5.306000,304.410508,173.972629
5.307000,304.410508,173.972629
5.307000,304.410509,173.972618
5.308000,304.410509,173.972618
5.308000,304.410511,173.972608
5.309000,304.410511,173.972608
5.309000,304.410513,173.972598
5.310000,304.410513,173.972598
5.310000,304.410515,173.972587
5.311000,304.410515,173.972587
5.311000,304.410517,173.972577
5.312000,304.410517,173.972577
5.312000,304.410519,173.972567
5.313000,304.410519,173.972567
5.313000,304.410520,173.972556
5.314000,304.410520,173.972556
5.314000,304.410522,173.972546
5.315000,304.410522,173.972546
5.315000,304.410524,173.972536
5.316000,304.410524,173.972536
5.317000,304.410524,173.972536
5.316000,304.410526,173.972516
5.317000,304.410528,173.972516
5.318000,304.410528,173.972516
5.318000,304.410530,173.972507
5.319000,304.410530,173.972507
5.319000,304.410532,173.972496
5.320000,304.410532,173.972496
5.320000,304.410533,173.972484
5.321000,304.410533,173.972484
5.321000,304.410535,173.972473
5.322000,304.410535,173.972473
5.322000,304.410537,173.972463
5.323000,304.410537,173.972463
5.323000,304.410539,173.972452
5.324000,304.410539,173.972452
5.324000,304.410541,173.972442
5.325000,304.410541,173.972442
5.325000,304.410543,173.972432
5.326000,304.410543,173.972432
5.326000,304.410545,173.972421
5.327000,304.410545,173.972421
5.327000,304.410547,173.972411
5.328000,304.410547,173.972411
5.328000,304.410548,173.972401
5.329000,304.410548,173.972401
5.329000,304.410550,173.972390
5.330000,304.410550,173.972390
5.330000,304.410552,173.972380
5.331000,304.410552,173.972380
5.331000,304.410554,173.972369
5.332000,304.410554,173.972369
5.332000,304.410556,173.972359
5.333000,304.410556,173.972359
5.333000,304.410558,173.972349
5.334000,304.410558,173.972349
5.334000,304.410560,173.972338
5.335000,304.410560,173.972338
5.335000,304.410562,173.972328
5.336000,304.410562,173.972328
5.336000,304.410564,173.972318
5.337000,304.410564,173.972318
5.337000,304.410565,173.972307
5.338000,304.410565,173.972307
5.338000,304.410567,173.972297
5.339000,304.410567,173.972297
5.339000,304.410569,173.972286
5.340000,304.410569,173.972286
5.340000,304.410571,173.972276
5.341000,304.410571,173.972276
5.342000,304.410571,173.972276
5.341000,304.410573,173.972257
5.342000,304.410575,173.972257
5.343000,304.410575,173.972257
5.343000,304.410577,173.972247
5.344000,304.410577,173.972247
5.344000,304.410579,173.972236
5.345000,304.410579,173.972236
5.345000,304.410581,173.972225
5.346000,304.410581,173.972225
5.346000,304.410583,173.972214
5.347000,304.410583,173.972214
5.347000,304.410585,173.972203
5.348000,304.410585,173.972203
5.348000,304.410586,173.972193
5.349000,304.410586,173.972193
5.349000,304.410588,173.972182
5.350000,304.410588,173.972182
5.350000,304.410590,173.972172
5.351000,304.410590,173.972172
5.351000,304.410592,173.972162
5.352000,304.410592,173.972162
5.352000,304.410594,173.972151
5.353000,304.410594,173.972151
5.353000,304.410596,173.972141
5.354000,304.410596,173.972141
5.354000,304.410598,173.972130
5.355000,304.410598,173.972130
5.355000,304.410600,173.972120
5.356000,304.410600,173.972120
5.356000,304.410602,173.972110
5.357000,304.410602,173.972110
5.357000,304.410604,173.972099
5.358000,304.410604,173.972099
5.358000,304.410606,173.972089
5.359000,304.410606,173.972089
5.359000,304.410608,173.972078
5.360000,304.410608,173.972078
5.360000,304.410610,173.972068
5.361000,304.410610,173.972068
5.361000,304.410612,173.972058
5.362000,304.410612,173.972058
5.362000,304.410613,173.972047
5.363000,304.410613,173.972047
5.363000,304.410615,173.972037
5.364000,304.410615,173.972037
5.364000,304.410617,173.972026
5.365000,304.410617,173.972026
5.365000,304.410619,173.972016
5.366000,304.410619,173.972016
5.367000,304.410619,173.972016
5.366000,304.410621,173.971997
5.367000,304.410623,173.971997
5.368000,304.410623,173.971997
5.368000,304.410625,173.971987
5.369000,304.410625,173.971987
5.369000,304.410627,173.971976
5.370000,304.410627,173.971976
5.370000,304.410629,173.971965
5.371000,304.410629,173.971965
5.371000,304.410631,173.971954
5.372000,304.410631,173.971954
5.372000,304.410633,173.971943
5.373000,304.410633,173.971943
5.373000,304.410635,173.971933
5.374000,304.410635,173.971933
5.374000,304.410637,173.971922
5.375000,304.410637,173.971922
5.375000,304.410639,173.971912
5.376000,304.410639,173.971912
5.376000,304.410641,173.971902
5.377000,304.410641,173.971902
5.377000,304.410643,173.971891
5.378000,304.410643,173.971891
5.378000,304.410645,173.971881
5.379000,304.410645,173.971881
5.379000,304.410647,173.971870
5.380000,304.410647,173.971870
5.380000,304.410649,173.971860
5.381000,304.410649,173.971860
5.381000,304.410651,173.971850
5.382000,304.410651,173.971850
5.382000,304.410653,173.971839
5.383000,304.410653,173.971839
5.383000,304.410655,173.971829
5.384000,304.410655,173.971829
5.384000,304.410657,173.971818
5.385000,304.410657,173.971818
5.385000,304.410659,173.971808
5.386000,304.410659,173.971808
5.386000,304.410660,173.971798
5.387000,304.410660,173.971798
5.387000,304.410662,173.971787
5.388000,304.410662,173.971787
5.388000,304.410664,173.971777
5.389000,304.410664,173.971777
5.389000,304.410666,173.971766
5.390000,304.410666,173.971766
5.391000,304.410666,173.971766
5.390000,304.410668,173.971747
5.391000,304.410670,173.971747
5.392000,304.410670,173.971747
5.392000,304.410672,173.971738
5.393000,304.410672,173.971738
5.393000,304.410674,173.971726
5.394000,304.410674,173.971726
5.394000,304.410676,173.971715
5.395000,304.410676,173.971715
5.395000,304.410678,173.971704
5.396000,304.410678,173.971704
5.396000,304.410680,173.971693
5.397000,304.410680,173.971693
5.397000,304.410682,173.971683
5.398000,304.410682,173.971683
5.398000,304.410684,173.971673
5.399000,304.410684,173.971673
5.399000,304.410686,173.971662
5.500000,304.410686,173.971662
5.400000,304.410686,173.971662
5.400000,304.410688,173.971652
5.401000,304.410688,173.971652
5.401000,304.410690,173.971641
5.402000,304.410690,173.971641
5.402000,304.410692,173.971631
5.403000,304.410692,173.971631
5.403000,304.410694,173.971621
5.404000,304.410694,173.971621
5.404000,304.410696,173.971610
5.405000,304.410696,173.971610
5.405000,304.410698,173.971600
5.406000,304.410698,173.971600
5.406000,304.410700,173.971589
5.407000,304.410700,173.971589
5.407000,304.410702,173.971579
5.408000,304.410702,173.971579
5.408000,304.410704,173.971568
5.409000,304.410704,173.971568
5.409000,304.410706,173.971557
5.410000,304.410706,173.971557
5.410000,304.410708,173.971547
5.411000,304.410708,173.971547
5.411000,304.410710,173.971536
5.412000,304.410710,173.971536
5.412000,304.410712,173.971526
5.413000,304.410712,173.971526
5.413000,304.410714,173.971515
5.414000,304.410714,173.971515
5.414000,304.410716,173.971505
5.415000,304.410716,173.971505
5.415000,304.410718,173.971494
5.416000,304.410718,173.971494
5.416000,304.410720,173.971484
5.417000,304.410720,173.971484
5.417000,304.410722,173.971473
5.418000,304.410722,173.971473
5.418000,304.410724,173.971463
5.419000,304.410724,173.971463
5.419000,304.410726,173.971452
5.420000,304.410726,173.971452
5.420000,304.410728,173.971441
5.421000,304.410728,173.971441
5.421000,304.410730,173.971431
5.422000,304.410730,173.971431
5.422000,304.410732,173.971420
5.423000,304.410732,173.971420
5.423000,304.410734,173.971410
5.424000,304.410734,173.971410
5.424000,304.410736,173.971399
5.425000,304.410736,173.971399
5.425000,304.410738,173.971389
5.426000,304.410738,173.971389
5.426000,304.410740,173.971378
5.427000,304.410740,173.971378
5.427000,304.410742,173.971367
5.428000,304.410742,173.971367
5.428000,304.410744,173.971357
5.429000,304.410744,173.971357
5.430000,304.410744,173.971357
5.429000,304.410746,173.971337
5.430000,304.410748,173.971337
5.431000,304.410748,173.971337
5.431000,304.410750,173.971328
5.432000,304.410750,173.971328
5.432000,304.410752,173.971316
5.433000,304.410752,173.971316
5.433000,304.410754,173.971305
5.434000,304.410754,173.971305
5.434000,304.410756,173.971293
5.435000,304.410756,173.971293
5.435000,304.410758,173.971283
5.436000,304.410758,173.971283
5.436000,304.410760,173.971272
5.437000,304.410760,173.971272
5.437000,304.410762,173.971262
5.438000,304.410762,173.971262
5.438000,304.410764,173.971251
5.439000,304.410764,173.971251
5.439000,304.410766,173.971241
5.440000,304.410766,173.971241
5.440000,304.410768,173.971230
5.441000,304.410768,173.971230
5.441000,304.410770,173.971219
5.442000,304.410770,173.971219
5.442000,304.410772,173.971209
5.443000,304.410772,173.971209
5.443000,304.410774,173.971198
5.444000,304.410774,173.971198
5.444000,304.410777,173.971188
5.445000,304.410777,173.971188
5.445000,304.410779,173.971177
5.446000,304.410779,173.971177
5.446000,304.410781,173.971166
5.447000,304.410781,173.971166
5.447000,304.410783,173.971156
5.448000,304.410783,173.971156
5.448000,304.410785,173.971145
5.449000,304.410785,173.971145
5.449000,304.410787,173.971135
5.450000,304.410787,173.971135
5.450000,304.410789,173.971124
5.451000,304.410789,173.971124
5.451000,304.410791,173.971113
5.452000,304.410791,173.971113
5.452000,304.410793,173.971103
5.453000,304.410793,173.971103
5.453000,304.410795,173.971092
5.454000,304.410795,173.971092
5.455000,304.410795,173.971092
5.454000,304.410797,173.971073
5.455000,304.410799,173.971073
5.456000,304.410799,173.971073
5.456000,304.410801,173.971063
5.457000,304.410801,173.971063
5.457000,304.410803,173.971052
5.458000,304.410803,173.971052
5.458000,304.410805,173.971040
5.459000,304.410805,173.971040
5.459000,304.410807,173.971029
5.460000,304.410807,173.971029
5.460000,304.410809,173.971018
5.461000,304.410809,173.971018
5.461000,304.410812,173.971007
5.462000,304.410812,173.971007
5.462000,304.410814,173.970997
5.463000,304.410814,173.970997
5.463000,304.410816,173.970986
5.464000,304.410816,173.970986
5.464000,304.410818,173.970976
5.465000,304.410818,173.970976
5.465000,304.410820,173.970965
5.466000,304.410820,173.970965
5.466000,304.410822,173.970955
5.467000,304.410822,173.970955
5.467000,304.410824,173.970944
5.468000,304.410824,173.970944
5.468000,304.410826,173.970933
5.469000,304.410826,173.970933
5.469000,304.410828,173.970923
5.470000,304.410828,173.970923
5.470000,304.410830,173.970912
5.471000,304.410830,173.970912
5.471000,304.410832,173.970902
5.472000,304.410832,173.970902
5.472000,304.410834,173.970891
5.473000,304.410834,173.970891
5.473000,304.410837,173.970880
5.474000,304.410837,173.970880
5.474000,304.410839,173.970870
5.475000,304.410839,173.970870
5.475000,304.410841,173.970859
5.476000,304.410841,173.970859
5.476000,304.410843,173.970849
5.477000,304.410843,173.970849
5.477000,304.410845,173.970838
5.478000,304.410845,173.970838
5.478000,304.410847,173.970828
5.479000,304.410847,173.970828
5.480000,304.410847,173.970828
5.479000,304.410849,173.970808
5.480000,304.410851,173.970808
5.481000,304.410851,173.970808
5.481000,304.410853,173.970798
5.482000,304.410853,173.970798
5.482000,304.410855,173.970787
5.483000,304.410855,173.970787
5.483000,304.410858,173.970775
5.484000,304.410858,173.970775
5.484000,304.410860,173.970764
5.485000,304.410860,173.970764
5.485000,304.410862,173.970753
5.486000,304.410862,173.970753
5.486000,304.410864,173.970743
5.487000,304.410864,173.970743
5.487000,304.410866,173.970732
5.488000,304.410866,173.970732
5.488000,304.410868,173.970722
5.489000,304.410868,173.970722
5.489000,304.410870,173.970711
5.490000,304.410870,173.970711
5.490000,304.410872,173.970700
5.491000,304.410872,173.970700
5.491000,304.410874,173.970690
5.492000,304.410874,173.970690
5.492000,304.410876,173.970679
5.493000,304.410876,173.970679
5.493000,304.410879,173.970669
5.494000,304.410879,173.970669
5.494000,304.410881,173.970658
5.495000,304.410881,173.970658
5.495000,304.410883,173.970647
5.496000,304.410883,173.970647
5.496000,304.410885,173.970637
5.497000,304.410885,173.970637
5.497000,304.410887,173.970626
5.498000,304.410887,173.970626
5.498000,304.410889,173.970616
5.499000,304.410889,173.970616
5.499000,304.410891,173.970605
5.600000,304.410891,173.970605
5.500000,304.410891,173.970605
5.500000,304.410893,173.970594
5.501000,304.410893,173.970594
5.501000,304.410896,173.970584
5.502000,304.410896,173.970584
5.502000,304.410898,173.970573
5.503000,304.410898,173.970573
5.504000,304.410898,173.970573
5.503000,304.410900,173.970553
5.504000,304.410902,173.970553
5.505000,304.410902,173.970553
5.505000,304.410904,173.970544
5.506000,304.410904,173.970544
5.506000,304.410906,173.970532
5.507000,304.410906,173.970532
5.507000,304.410908,173.970520
5.508000,304.410908,173.970520
5.508000,304.410911,173.970509
5.509000,304.410911,173.970509
5.509000,304.410913,173.970498
5.510000,304.410913,173.970498
5.510000,304.410915,173.970488
5.511000,304.410915,173.970488
5.511000,304.410917,173.970477
5.512000,304.410917,173.970477
5.512000,304.410919,173.970466
5.513000,304.410919,173.970466
5.513000,304.410921,173.970455
5.514000,304.410921,173.970455
5.514000,304.410923,173.970445
5.515000,304.410923,173.970445
5.515000,304.410925,173.970434
5.516000,304.410925,173.970434
5.516000,304.410927,173.970423
5.517000,304.410927,173.970423
5.517000,304.410930,173.970412
5.518000,304.410930,173.970412
5.518000,304.410932,173.970402
5.519000,304.410932,173.970402
5.519000,304.410934,173.970391
5.520000,304.410934,173.970391
5.520000,304.410936,173.970380
5.521000,304.410936,173.970380
5.521000,304.410938,173.970369
5.522000,304.410938,173.970369
5.522000,304.410940,173.970359
5.523000,304.410940,173.970359
5.523000,304.410942,173.970348
5.524000,304.410942,173.970348
5.524000,304.410945,173.970337
5.525000,304.410945,173.970337
5.526000,304.410945,173.970337
5.525000,304.410947,173.970317
5.526000,304.410949,173.970317
5.527000,304.410949,173.970317
5.527000,304.410951,173.970308
5.528000,304.410951,173.970308
5.528000,304.410953,173.970296
5.529000,304.410953,173.970296
5.529000,304.410955,173.970284
5.530000,304.410955,173.970284
5.530000,304.410957,173.970273
5.531000,304.410957,173.970273
5.531000,304.410960,173.970262
5.532000,304.410960,173.970262
5.532000,304.410962,173.970251
5.533000,304.410962,173.970251
5.533000,304.410964,173.970240
5.534000,304.410964,173.970240
5.534000,304.410966,173.970230
5.535000,304.410966,173.970230
5.535000,304.410968,173.970219
5.536000,304.410968,173.970219
5.536000,304.410970,173.970208
5.537000,304.410970,173.970208
5.537000,304.410973,173.970197
5.538000,304.410973,173.970197
5.538000,304.410975,173.970186
5.539000,304.410975,173.970186
5.539000,304.410977,173.970176
5.540000,304.410977,173.970176
5.540000,304.410979,173.970165
5.541000,304.410979,173.970165
5.541000,304.410981,173.970154
5.542000,304.410981,173.970154
5.542000,304.410983,173.970143
5.543000,304.410983,173.970143
5.543000,304.410986,173.970133
5.544000,304.410986,173.970133
5.544000,304.410988,173.970122
5.545000,304.410988,173.970122
5.545000,304.410990,173.970111
5.546000,304.410990,173.970111
5.546000,304.410992,173.970100
5.547000,304.410992,173.970100
5.547000,304.410994,173.970089
5.548000,304.410994,173.970089
5.548000,304.410996,173.970079
5.549000,304.410996,173.970079
5.549000,304.410999,173.970068
5.550000,304.410999,173.970068
5.551000,304.410999,173.970068
5.550000,304.411001,173.970048
5.551000,304.411003,173.970048
5.552000,304.411003,173.970048
5.552000,304.411005,173.970038
5.553000,304.411005,173.970038
5.553000,304.411007,173.970026
5.554000,304.411007,173.970026
5.554000,304.411010,173.970015
5.555000,304.411010,173.970015
5.555000,304.411012,173.970003
5.556000,304.411012,173.970003
5.556000,304.411014,173.969992
5.557000,304.411014,173.969992
5.557000,304.411016,173.969982
5.558000,304.411016,173.969982
5.558000,304.411018,173.969971
5.559000,304.411018,173.969971
5.559000,304.411021,173.969960
5.560000,304.411021,173.969960
5.560000,304.411023,173.969949
5.561000,304.411023,173.969949
5.561000,304.411025,173.969939
5.562000,304.411025,173.969939
5.562000,304.411027,173.969928
5.563000,304.411027,173.969928
5.563000,304.411029,173.969917
5.564000,304.411029,173.969917
5.564000,304.411032,173.969906
5.565000,304.411032,173.969906
5.565000,304.411034,173.969895
5.566000,304.411034,173.969895
5.566000,304.411036,173.969885
5.567000,304.411036,173.969885
5.567000,304.411038,173.969874
5.568000,304.411038,173.969874
5.568000,304.411041,173.969863
5.569000,304.411041,173.969863
5.569000,304.411043,173.969852
5.570000,304.411043,173.969852
5.570000,304.411045,173.969842
5.571000,304.411045,173.969842
5.571000,304.411047,173.969831
5.572000,304.411047,173.969831
5.572000,304.411049,173.969820
5.573000,304.411049,173.969820
5.573000,304.411052,173.969809
5.574000,304.411052,173.969809
5.574000,304.411054,173.969798
5.575000,304.411054,173.969798
5.576000,304.411054,173.969798
5.575000,304.411056,173.969778
5.576000,304.411058,173.969778
5.577000,304.411058,173.969778
5.577000,304.411061,173.969769
5.578000,304.411061,173.969769
5.578000,304.411063,173.969757
5.579000,304.411063,173.969757
5.579000,304.411065,173.969745
5.580000,304.411065,173.969745
5.580000,304.411067,173.969734
5.581000,304.411067,173.969734
5.581000,304.411070,173.969723
5.582000,304.411070,173.969723
5.582000,304.411072,173.969712
5.583000,304.411072,173.969712
5.583000,304.411074,173.969701
5.584000,304.411074,173.969701
5.584000,304.411076,173.969691
5.585000,304.411076,173.969691
5.585000,304.411078,173.969680
5.586000,304.411078,173.969680
5.586000,304.411081,173.969669
5.587000,304.411081,173.969669
5.587000,304.411083,173.969658
5.588000,304.411083,173.969658
5.588000,304.411085,173.969647
5.589000,304.411085,173.969647
5.589000,304.411087,173.969637
5.590000,304.411087,173.969637
5.590000,304.411090,173.969626
5.591000,304.411090,173.969626
5.591000,304.411092,173.969615
5.592000,304.411092,173.969615
5.592000,304.411094,173.969604
5.593000,304.411094,173.969604
5.593000,304.411096,173.969594
5.594000,304.411096,173.969594
5.594000,304.411099,173.969583
5.595000,304.411099,173.969583
5.595000,304.411101,173.969572
5.596000,304.411101,173.969572
5.596000,304.411103,173.969561
5.597000,304.411103,173.969561
5.597000,304.411105,173.969550
5.598000,304.411105,173.969550
5.598000,304.411108,173.969540
5.599000,304.411108,173.969540
5.599000,304.411110,173.969529
5.700000,304.411110,173.969529
5.600000,304.411110,173.969529
5.601000,304.411110,173.969529
5.600000,304.411112,173.969509
5.601000,304.411115,173.969509
5.602000,304.411115,173.969509
5.602000,304.411117,173.969499
5.603000,304.411117,173.969499
5.603000,304.411119,173.969487
5.604000,304.411119,173.969487
5.604000,304.411121,173.969475
5.605000,304.411121,173.969475
5.605000,304.411124,173.969464
5.606000,304.411124,173.969464
5.606000,304.411126,173.969453
5.607000,304.411126,173.969453
5.607000,304.411128,173.969442
5.608000,304.411128,173.969442
5.608000,304.411130,173.969431
5.609000,304.411130,173.969431
5.609000,304.411133,173.969420
5.610000,304.411133,173.969420
5.610000,304.411135,173.969409
5.611000,304.411135,173.969409
5.611000,304.411137,173.969398
5.612000,304.411137,173.969398
5.612000,304.411139,173.969387
5.613000,304.411139,173.969387
5.613000,304.411142,173.969377
5.614000,304.411142,173.969377
5.614000,304.411144,173.969366
5.615000,304.411144,173.969366
5.615000,304.411146,173.969355
5.616000,304.411146,173.969355
5.616000,304.411148,173.969344
5.617000,304.411148,173.969344
5.617000,304.411151,173.969333
5.618000,304.411151,173.969333
5.618000,304.411153,173.969322
5.619000,304.411153,173.969322
5.619000,304.411155,173.969311
5.620000,304.411155,173.969311
5.620000,304.411158,173.969300
5.621000,304.411158,173.969300
5.621000,304.411160,173.969289
5.622000,304.411160,173.969289
5.622000,304.411162,173.969278
5.623000,304.411162,173.969278
5.623000,304.411164,173.969267
5.624000,304.411164,173.969267
5.624000,304.411167,173.969256
5.625000,304.411167,173.969256
5.626000,304.411167,173.969256
5.625000,304.411169,173.969236
5.626000,304.411171,173.969236
5.627000,304.411171,173.969236
5.627000,304.411173,173.969226
5.628000,304.411173,173.969226
5.628000,304.411176,173.969214
5.629000,304.411176,173.969214
5.629000,304.411178,173.969202
5.630000,304.411178,173.969202
5.630000,304.411180,173.969191
5.631000,304.411180,173.969191
5.631000,304.411183,173.969179
5.632000,304.411183,173.969179
5.632000,304.411185,173.969169
5.633000,304.411185,173.969169
5.633000,304.411187,173.969158
5.634000,304.411187,173.969158
5.634000,304.411189,173.969147
5.635000,304.411189,173.969147
5.635000,304.411192,173.969136
5.636000,304.411192,173.969136
5.636000,304.411194,173.969125
5.637000,304.411194,173.969125
5.637000,304.411196,173.969114
5.638000,304.411196,173.969114
5.638000,304.411199,173.969103
5.639000,304.411199,173.969103
5.639000,304.411201,173.969092
5.640000,304.411201,173.969092
5.640000,304.411203,173.969081
5.641000,304.411203,173.969081
5.641000,304.411206,173.969070
5.642000,304.411206,173.969070
5.642000,304.411208,173.969059
5.643000,304.411208,173.969059
5.643000,304.411210,173.969048
5.644000,304.411210,173.969048
5.644000,304.411213,173.969037
5.645000,304.411213,173.969037
5.646000,304.411213,173.969037
5.645000,304.411215,173.969017
5.646000,304.411217,173.969017
5.647000,304.411217,173.969017
5.647000,304.411219,173.969007
5.648000,304.411219,173.969007
5.648000,304.411222,173.968995
5.649000,304.411222,173.968995
5.649000,304.411224,173.968983
5.650000,304.411224,173.968983
5.650000,304.411226,173.968971
5.651000,304.411226,173.968971
5.651000,304.411229,173.968960
5.652000,304.411229,173.968960
5.652000,304.411231,173.968949
5.653000,304.411231,173.968949
5.653000,304.411233,173.968938
5.654000,304.411233,173.968938
5.654000,304.411236,173.968927
5.655000,304.411236,173.968927
5.655000,304.411238,173.968916
5.656000,304.411238,173.968916
5.656000,304.411240,173.968905
5.657000,304.411240,173.968905
5.657000,304.411243,173.968894
5.658000,304.411243,173.968894
5.658000,304.411245,173.968884
5.659000,304.411245,173.968884
5.659000,304.411247,173.968873
5.660000,304.411247,173.968873
5.660000,304.411250,173.968862
5.661000,304.411250,173.968862
5.661000,304.411252,173.968851
5.662000,304.411252,173.968851
5.662000,304.411254,173.968840
5.663000,304.411254,173.968840
5.663000,304.411257,173.968829
5.664000,304.411257,173.968829
5.664000,304.411259,173.968818
5.665000,304.411259,173.968818
5.665000,304.411262,173.968807
5.666000,304.411262,173.968807
5.666000,304.411264,173.968796
5.667000,304.411264,173.968796
5.668000,304.411264,173.968796
5.667000,304.411266,173.968775
5.668000,304.411269,173.968775
5.669000,304.411269,173.968775
5.669000,304.411271,173.968766
5.670000,304.411271,173.968766
5.670000,304.411273,173.968754
5.671000,304.411273,173.968754
5.671000,304.411276,173.968742
5.672000,304.411276,173.968742
5.672000,304.411278,173.968730
5.673000,304.411278,173.968730
5.673000,304.411280,173.968719
5.674000,304.411280,173.968719
